clip_path,start_frame,end_frame
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t115_t120.mp4,3536,3600
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1160_t1165.mp4,34800,34864
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1160_t1165.mp4,34864,34928
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1160_t1165.mp4,34886,34950
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1165_t1170.mp4,34950,35014
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1165_t1170.mp4,35014,35078
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1165_t1170.mp4,35036,35100
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1170_t1175.mp4,35100,35164
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1170_t1175.mp4,35164,35228
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1170_t1175.mp4,35186,35250
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1175_t1180.mp4,35250,35314
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1175_t1180.mp4,35314,35378
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1175_t1180.mp4,35336,35400
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1180_t1185.mp4,35400,35464
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1180_t1185.mp4,35464,35528
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1180_t1185.mp4,35486,35550
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1185_t1190.mp4,35550,35614
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1185_t1190.mp4,35614,35678
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1185_t1190.mp4,35636,35700
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1190_t1195.mp4,35700,35764
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1190_t1195.mp4,35764,35828
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1190_t1195.mp4,35786,35850
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1195_t1200.mp4,35850,35914
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1195_t1200.mp4,35914,35978
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1195_t1200.mp4,35936,36000
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1200_t1205.mp4,36000,36064
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1200_t1205.mp4,36064,36128
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1200_t1205.mp4,36086,36150
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1205_t1210.mp4,36150,36214
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1205_t1210.mp4,36214,36278
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1205_t1210.mp4,36236,36300
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t120_t125.mp4,3600,3664
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t120_t125.mp4,3664,3728
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t120_t125.mp4,3686,3750
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1210_t1215.mp4,36300,36364
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1210_t1215.mp4,36364,36428
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1210_t1215.mp4,36386,36450
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1215_t1220.mp4,36450,36514
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1215_t1220.mp4,36514,36578
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1215_t1220.mp4,36536,36600
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1220_t1225.mp4,36600,36664
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1220_t1225.mp4,36664,36728
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1220_t1225.mp4,36686,36750
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1225_t1230.mp4,36750,36814
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1225_t1230.mp4,36814,36878
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1225_t1230.mp4,36836,36900
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1230_t1235.mp4,36900,36964
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1230_t1235.mp4,36964,37028
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1230_t1235.mp4,36986,37050
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1235_t1240.mp4,37050,37114
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1235_t1240.mp4,37114,37178
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1235_t1240.mp4,37136,37200
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1240_t1245.mp4,37200,37264
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1240_t1245.mp4,37264,37328
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1240_t1245.mp4,37286,37350
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1245_t1250.mp4,37350,37414
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1245_t1250.mp4,37414,37478
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1245_t1250.mp4,37436,37500
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1250_t1255.mp4,37500,37564
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1250_t1255.mp4,37564,37628
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1250_t1255.mp4,37586,37650
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1255_t1260.mp4,37650,37714
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1255_t1260.mp4,37714,37778
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1255_t1260.mp4,37736,37800
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t125_t130.mp4,3750,3814
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t125_t130.mp4,3814,3878
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t125_t130.mp4,3836,3900
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1260_t1265.mp4,37800,37864
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1260_t1265.mp4,37864,37928
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1260_t1265.mp4,37886,37950
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1265_t1270.mp4,37950,38014
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1265_t1270.mp4,38014,38078
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1265_t1270.mp4,38036,38100
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1270_t1275.mp4,38100,38164
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1270_t1275.mp4,38164,38228
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1270_t1275.mp4,38186,38250
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1275_t1280.mp4,38250,38314
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1275_t1280.mp4,38314,38378
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1275_t1280.mp4,38336,38400
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1280_t1285.mp4,38400,38464
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1280_t1285.mp4,38464,38528
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1280_t1285.mp4,38486,38550
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1285_t1290.mp4,38550,38614
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1285_t1290.mp4,38614,38678
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1285_t1290.mp4,38636,38700
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1290_t1295.mp4,38700,38764
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1290_t1295.mp4,38764,38828
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1290_t1295.mp4,38786,38850
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1295_t1300.mp4,38850,38914
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1295_t1300.mp4,38914,38978
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1295_t1300.mp4,38936,39000
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1300_t1305.mp4,39000,39064
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1300_t1305.mp4,39064,39128
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1300_t1305.mp4,39086,39150
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1305_t1310.mp4,39150,39214
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1305_t1310.mp4,39214,39278
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t1305_t1310.mp4,39236,39300
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t130_t135.mp4,3900,3964
30294c41-c90d-438a-af19-c1c74787d06b/30294c41-c90d-438a-af19-c1c74787d06b_t130_t135.mp4,3964,4028
